Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000107741	118
ENSMUSG00000037818	262
ENSMUSG00000074620	0
ENSMUSG00000107524	3
ENSMUSG00000107892	2
ENSMUSG00000097583	1
ENSMUSG00000074619	0
ENSMUSG00000025762	1538
ENSMUSG00000064927	8
ENSMUSG00000105517	6
ENSMUSG00000105674	9
ENSMUSG00000049940	3608
ENSMUSG00000105258	0
ENSMUSG00000106000	2
ENSMUSG00000105297	0
ENSMUSG00000089350	0
ENSMUSG00000105260	0
ENSMUSG00000097639	0
ENSMUSG00000104616	13
ENSMUSG00000106223	15
ENSMUSG00000025764	834
ENSMUSG00000103843	5
ENSMUSG00000059834	292
ENSMUSG00000102436	0
ENSMUSG00000025766	127
ENSMUSG00000103952	0
ENSMUSG00000103823	76
ENSMUSG00000102972	0
ENSMUSG00000102610	0
ENSMUSG00000104089	0
ENSMUSG00000103426	0
ENSMUSG00000104294	0
ENSMUSG00000102149	0
ENSMUSG00000102334	0
ENSMUSG00000104303	2
ENSMUSG00000104083	0
ENSMUSG00000089251	0
ENSMUSG00000102792	0
ENSMUSG00000103148	0
ENSMUSG00000104013	0
ENSMUSG00000104051	0
ENSMUSG00000103353	0
ENSMUSG00000088535	0
ENSMUSG00000099285	0
ENSMUSG00000103082	0
ENSMUSG00000103477	0
ENSMUSG00000097040	1
ENSMUSG00000103430	0
ENSMUSG00000049100	0
ENSMUSG00000100799	0
ENSMUSG00000103713	0
ENSMUSG00000103947	0
ENSMUSG00000103534	0
ENSMUSG00000102190	63
ENSMUSG00000104491	1
ENSMUSG00000064579	0
ENSMUSG00000089584	0
ENSMUSG00000077256	0
ENSMUSG00000104511	0
ENSMUSG00000090919	0
ENSMUSG00000102589	0
ENSMUSG00000098417	0
ENSMUSG00000072387	35
ENSMUSG00000097985	0
ENSMUSG00000088739	0
ENSMUSG00000102220	0
ENSMUSG00000103491	0
ENSMUSG00000103798	0
ENSMUSG00000103257	3
ENSMUSG00000104110	0
ENSMUSG00000037910	0
ENSMUSG00000102181	0
ENSMUSG00000065018	0
ENSMUSG00000102263	0
ENSMUSG00000104186	0
ENSMUSG00000103027	0
ENSMUSG00000102679	0
ENSMUSG00000104309	66
ENSMUSG00000084517	0
ENSMUSG00000104437	0
ENSMUSG00000102731	0
ENSMUSG00000103249	0
ENSMUSG00000104134	0
ENSMUSG00000103568	0
ENSMUSG00000065381	0
ENSMUSG00000037892	90
ENSMUSG00000102943	0
ENSMUSG00000027737	371
ENSMUSG00000102892	0
ENSMUSG00000104457	0
ENSMUSG00000104349	0
ENSMUSG00000102167	0
ENSMUSG00000103907	1
ENSMUSG00000102715	1
ENSMUSG00000102895	0
ENSMUSG00000103745	0
ENSMUSG00000104068	0
ENSMUSG00000104281	0
ENSMUSG00000089079	0
ENSMUSG00000103012	0
ENSMUSG00000102614	0
ENSMUSG00000103652	0
ENSMUSG00000102067	0
ENSMUSG00000103464	0
ENSMUSG00000023087	1006
ENSMUSG00000103313	0
ENSMUSG00000037174	1896
ENSMUSG00000087440	4
ENSMUSG00000077420	0
ENSMUSG00000104200	0
ENSMUSG00000103654	0
ENSMUSG00000102544	5
ENSMUSG00000037161	125
ENSMUSG00000104241	20
ENSMUSG00000037152	1320
ENSMUSG00000063273	3376
ENSMUSG00000103191	0
ENSMUSG00000102775	27
ENSMUSG00000027739	458
ENSMUSG00000102570	5
ENSMUSG00000037111	2877
ENSMUSG00000102466	0
ENSMUSG00000097885	144
ENSMUSG00000104001	0
ENSMUSG00000104075	0
ENSMUSG00000104166	0
ENSMUSG00000074604	1380
ENSMUSG00000103527	28
ENSMUSG00000061143	688
ENSMUSG00000074603	0
ENSMUSG00000102732	0
ENSMUSG00000102539	0
ENSMUSG00000065070	0
ENSMUSG00000103284	0
ENSMUSG00000103484	0
ENSMUSG00000102620	0
ENSMUSG00000102786	0
ENSMUSG00000103701	0
ENSMUSG00000104161	2
ENSMUSG00000102147	0
ENSMUSG00000103784	1
ENSMUSG00000102423	1
ENSMUSG00000104339	0
ENSMUSG00000102808	1
ENSMUSG00000103655	0
ENSMUSG00000103726	10
ENSMUSG00000104055	0
ENSMUSG00000103170	2
ENSMUSG00000102510	0
ENSMUSG00000044167	1269
ENSMUSG00000092405	0
ENSMUSG00000102844	0
ENSMUSG00000103454	1
ENSMUSG00000103965	3
ENSMUSG00000070490	8
ENSMUSG00000065926	0
ENSMUSG00000102785	0
ENSMUSG00000104109	0
ENSMUSG00000104401	0
ENSMUSG00000103886	0
ENSMUSG00000027742	1109
ENSMUSG00000104850	2
ENSMUSG00000048332	684
ENSMUSG00000104828	0
ENSMUSG00000104687	0
ENSMUSG00000104735	0
ENSMUSG00000104615	0
ENSMUSG00000104968	0
ENSMUSG00000105971	0
ENSMUSG00000106660	0
ENSMUSG00000105397	17
ENSMUSG00000042997	870
ENSMUSG00000085174	23
ENSMUSG00000049504	934
ENSMUSG00000027744	2
ENSMUSG00000105481	0
ENSMUSG00000087936	0
ENSMUSG00000037016	71
ENSMUSG00000105840	0
ENSMUSG00000105879	706
ENSMUSG00000105168	0
ENSMUSG00000105444	0
ENSMUSG00000106270	0
ENSMUSG00000088653	0
ENSMUSG00000078742	0
ENSMUSG00000027746	1648
ENSMUSG00000106577	0
ENSMUSG00000103155	0
ENSMUSG00000105067	0
ENSMUSG00000027748	5
ENSMUSG00000027750	2506
ENSMUSG00000069014	2124
ENSMUSG00000097599	0
ENSMUSG00000104831	0
ENSMUSG00000027751	1729
ENSMUSG00000094487	0
ENSMUSG00000027752	909
ENSMUSG00000036632	1022
ENSMUSG00000027796	24
ENSMUSG00000036615	445
ENSMUSG00000069011	270
ENSMUSG00000056306	0
ENSMUSG00000027793	1
ENSMUSG00000106589	0
ENSMUSG00000105977	85
ENSMUSG00000036580	1169
ENSMUSG00000048655	6
ENSMUSG00000080590	0
ENSMUSG00000027794	0
ENSMUSG00000027797	188
ENSMUSG00000064586	0
ENSMUSG00000105302	6
ENSMUSG00000105975	0
ENSMUSG00000094962	0
ENSMUSG00000106354	0
ENSMUSG00000106651	0
ENSMUSG00000064904	0
ENSMUSG00000105627	0
ENSMUSG00000106334	31
ENSMUSG00000027799	207
ENSMUSG00000056947	16
ENSMUSG00000106572	0
ENSMUSG00000104677	0
ENSMUSG00000077276	0
ENSMUSG00000104938	0
ENSMUSG00000106211	1
ENSMUSG00000106528	0
ENSMUSG00000105293	0
ENSMUSG00000077710	0
ENSMUSG00000105113	0
ENSMUSG00000077190	0
ENSMUSG00000097366	0
ENSMUSG00000106286	0
ENSMUSG00000104534	0
ENSMUSG00000027800	1216
ENSMUSG00000105452	2
ENSMUSG00000027801	0
ENSMUSG00000027803	1905
ENSMUSG00000083538	0
ENSMUSG00000097339	1
ENSMUSG00000098401	0
ENSMUSG00000104965	29
ENSMUSG00000036513	667
ENSMUSG00000105389	0
ENSMUSG00000074591	0
ENSMUSG00000106635	0
ENSMUSG00000104623	7
ENSMUSG00000036503	2138
ENSMUSG00000106421	1
ENSMUSG00000106006	3
ENSMUSG00000027805	1354
ENSMUSG00000088570	0
ENSMUSG00000104730	0
ENSMUSG00000105003	6
ENSMUSG00000106246	0
ENSMUSG00000105065	0
ENSMUSG00000069008	3912
ENSMUSG00000104586	0
ENSMUSG00000100666	0
ENSMUSG00000065722	0
ENSMUSG00000106176	0
ENSMUSG00000105154	0
ENSMUSG00000027806	3060
ENSMUSG00000027808	2910
ENSMUSG00000027810	1789
ENSMUSG00000106553	0
ENSMUSG00000075700	2839
ENSMUSG00000070471	0
ENSMUSG00000105021	4
ENSMUSG00000105336	0
ENSMUSG00000036432	484
ENSMUSG00000097725	0
ENSMUSG00000105226	1
ENSMUSG00000101860	0
ENSMUSG00000043850	0
ENSMUSG00000087815	0
ENSMUSG00000088152	0
ENSMUSG00000059776	1513
ENSMUSG00000099052	0
ENSMUSG00000105945	0
ENSMUSG00000056476	27
ENSMUSG00000050075	5
ENSMUSG00000036381	47
ENSMUSG00000051431	1770
ENSMUSG00000036362	30
ENSMUSG00000036353	72
ENSMUSG00000104550	0
ENSMUSG00000036334	93
ENSMUSG00000103668	4
ENSMUSG00000102247	0
ENSMUSG00000102550	2
ENSMUSG00000103211	0
ENSMUSG00000104038	0
ENSMUSG00000103598	0
ENSMUSG00000095128	2
ENSMUSG00000102480	0
ENSMUSG00000090527	5
ENSMUSG00000104471	0
ENSMUSG00000102390	0
ENSMUSG00000103986	21
ENSMUSG00000074589	0
ENSMUSG00000102757	0
ENSMUSG00000095522	0
ENSMUSG00000036951	706
ENSMUSG00000070465	201
ENSMUSG00000091376	611
ENSMUSG00000103177	0
ENSMUSG00000027761	490
ENSMUSG00000027762	4
ENSMUSG00000084647	0
ENSMUSG00000107270	0
ENSMUSG00000027763	4863
ENSMUSG00000104235	1
ENSMUSG00000104125	0
ENSMUSG00000104337	0
ENSMUSG00000102298	0
ENSMUSG00000103587	0
ENSMUSG00000102490	0
ENSMUSG00000027694	1035
ENSMUSG00000102564	2
ENSMUSG00000027765	634
ENSMUSG00000102242	0
ENSMUSG00000102667	0
ENSMUSG00000103473	5
ENSMUSG00000036894	649
ENSMUSG00000053706	2
ENSMUSG00000098208	12
ENSMUSG00000104489	0
ENSMUSG00000103322	0
ENSMUSG00000103502	4
ENSMUSG00000036885	86
ENSMUSG00000027770	1087
ENSMUSG00000043441	0
ENSMUSG00000103764	0
ENSMUSG00000063001	38
ENSMUSG00000089175	0
ENSMUSG00000102270	0
ENSMUSG00000027820	189
ENSMUSG00000104336	0
ENSMUSG00000103476	0
ENSMUSG00000102883	0
ENSMUSG00000088957	0
ENSMUSG00000036834	3
ENSMUSG00000088360	0
ENSMUSG00000090131	0
ENSMUSG00000085290	0
ENSMUSG00000103905	0
ENSMUSG00000048581	189
ENSMUSG00000027822	705
ENSMUSG00000097724	1
ENSMUSG00000027823	2171
ENSMUSG00000090303	0
ENSMUSG00000027824	12
ENSMUSG00000089039	0
ENSMUSG00000043897	0
ENSMUSG00000093447	0
ENSMUSG00000093416	0
ENSMUSG00000091572	0
ENSMUSG00000088735	0
ENSMUSG00000093503	0
ENSMUSG00000091967	0
ENSMUSG00000092049	0
ENSMUSG00000093395	0
ENSMUSG00000093546	0
ENSMUSG00000093671	31
ENSMUSG00000094482	0
ENSMUSG00000068999	0
ENSMUSG00000090581	0
ENSMUSG00000093699	0
ENSMUSG00000093484	29
ENSMUSG00000095107	0
ENSMUSG00000093434	0
ENSMUSG00000097538	0
ENSMUSG00000062200	0
ENSMUSG00000093474	0
ENSMUSG00000093414	0
ENSMUSG00000088824	0
ENSMUSG00000093767	0
ENSMUSG00000102437	1
ENSMUSG00000027827	82
ENSMUSG00000104093	7
ENSMUSG00000090120	1
ENSMUSG00000027828	5398
ENSMUSG00000048916	5
ENSMUSG00000103513	0
ENSMUSG00000103880	7
ENSMUSG00000074580	29
ENSMUSG00000087825	0
ENSMUSG00000034640	1067
ENSMUSG00000082280	0
ENSMUSG00000103294	0
ENSMUSG00000098944	0
ENSMUSG00000074579	51
ENSMUSG00000104037	1
ENSMUSG00000065330	0
ENSMUSG00000103620	0
ENSMUSG00000103440	0
ENSMUSG00000102566	0
ENSMUSG00000027829	2842
ENSMUSG00000103041	528
ENSMUSG00000102914	0
ENSMUSG00000102652	13
ENSMUSG00000103641	0
ENSMUSG00000103369	0
ENSMUSG00000027831	2
ENSMUSG00000104189	0
ENSMUSG00000064522	0
ENSMUSG00000104307	0
ENSMUSG00000097968	0
ENSMUSG00000103208	0
ENSMUSG00000027832	26
ENSMUSG00000103600	0
ENSMUSG00000103700	0
ENSMUSG00000103318	0
ENSMUSG00000105794	0
ENSMUSG00000027833	30
ENSMUSG00000034544	692
ENSMUSG00000065245	2
ENSMUSG00000090408	0
ENSMUSG00000048416	428
ENSMUSG00000027774	1904
ENSMUSG00000047557	234
ENSMUSG00000103703	7
ENSMUSG00000049404	1343
ENSMUSG00000103718	0
ENSMUSG00000104382	0
ENSMUSG00000077459	0
ENSMUSG00000027775	1970
ENSMUSG00000103206	11
ENSMUSG00000103606	0
ENSMUSG00000102746	0
ENSMUSG00000104477	0
ENSMUSG00000051777	0
ENSMUSG00000102422	0
ENSMUSG00000027777	35
ENSMUSG00000102846	0
ENSMUSG00000098151	0
ENSMUSG00000103345	0
ENSMUSG00000084617	0
ENSMUSG00000027776	15
ENSMUSG00000058360	0
ENSMUSG00000102677	0
ENSMUSG00000102936	0
ENSMUSG00000102853	0
ENSMUSG00000103218	0
ENSMUSG00000091272	0
ENSMUSG00000046999	0
ENSMUSG00000027778	361
ENSMUSG00000093384	0
ENSMUSG00000103007	0
ENSMUSG00000093730	0
ENSMUSG00000093402	35
ENSMUSG00000093505	23
ENSMUSG00000111756	0
ENSMUSG00000034349	1545
ENSMUSG00000065580	0
ENSMUSG00000065606	0
ENSMUSG00000034317	531
ENSMUSG00000027782	2370
ENSMUSG00000089417	12
ENSMUSG00000103094	0
ENSMUSG00000094763	0
ENSMUSG00000098207	0
ENSMUSG00000027784	1735
ENSMUSG00000091315	0
ENSMUSG00000090941	0
ENSMUSG00000090743	0
ENSMUSG00000098006	3
ENSMUSG00000043300	74
ENSMUSG00000102342	0
ENSMUSG00000087848	0
ENSMUSG00000068969	2
ENSMUSG00000027787	1290
ENSMUSG00000043461	0
ENSMUSG00000103549	0
ENSMUSG00000077366	0
ENSMUSG00000102525	1
ENSMUSG00000027788	0
ENSMUSG00000103020	0
ENSMUSG00000103113	0
ENSMUSG00000089507	0
ENSMUSG00000102663	0
ENSMUSG00000104023	1
ENSMUSG00000074877	0
ENSMUSG00000097252	3
ENSMUSG00000102666	0
ENSMUSG00000103396	2
ENSMUSG00000103815	0
ENSMUSG00000098189	0
ENSMUSG00000103465	0
ENSMUSG00000103279	0
ENSMUSG00000103859	0
ENSMUSG00000098869	0
ENSMUSG00000103078	0
ENSMUSG00000084752	0
ENSMUSG00000027790	0
ENSMUSG00000102753	0
ENSMUSG00000048304	1
ENSMUSG00000103428	0
ENSMUSG00000077050	0
ENSMUSG00000102916	0
ENSMUSG00000088794	0
ENSMUSG00000102820	0
ENSMUSG00000102362	0
ENSMUSG00000027792	89
ENSMUSG00000102859	0
ENSMUSG00000104096	0
ENSMUSG00000096400	0
ENSMUSG00000104227	0
ENSMUSG00000102809	4
ENSMUSG00000102420	0
ENSMUSG00000034151	0
ENSMUSG00000034139	0
ENSMUSG00000104301	20
ENSMUSG00000103444	0
ENSMUSG00000027835	1420
ENSMUSG00000027834	32
ENSMUSG00000102625	0
ENSMUSG00000099370	0
ENSMUSG00000102188	0
ENSMUSG00000088638	0
ENSMUSG00000100962	0
ENSMUSG00000034109	2269
ENSMUSG00000103024	0
ENSMUSG00000104448	0
ENSMUSG00000104223	0
ENSMUSG00000034098	0
ENSMUSG00000103920	0
ENSMUSG00000103702	0
ENSMUSG00000102216	0
ENSMUSG00000088481	0
ENSMUSG00000102489	0
ENSMUSG00000103849	0
ENSMUSG00000102872	0
ENSMUSG00000102393	0
ENSMUSG00000105026	0
ENSMUSG00000103312	0
ENSMUSG00000102637	0
ENSMUSG00000103817	0
ENSMUSG00000104782	0
ENSMUSG00000084370	1
ENSMUSG00000102341	0
ENSMUSG00000088463	0
ENSMUSG00000102438	0
ENSMUSG00000091361	0
ENSMUSG00000070443	7
ENSMUSG00000037096	69
ENSMUSG00000077487	0
ENSMUSG00000062232	398
ENSMUSG00000064693	0
ENSMUSG00000104585	0
ENSMUSG00000102545	15
ENSMUSG00000091685	2
ENSMUSG00000061175	921
ENSMUSG00000089746	0
ENSMUSG00000068957	2
ENSMUSG00000103564	0
ENSMUSG00000027804	1362
ENSMUSG00000027809	2174
ENSMUSG00000102370	2
ENSMUSG00000027811	130
ENSMUSG00000034009	0
ENSMUSG00000098204	0
ENSMUSG00000027956	142
ENSMUSG00000077461	0
ENSMUSG00000102191	1
ENSMUSG00000027955	418
ENSMUSG00000103181	0
ENSMUSG00000103193	0
ENSMUSG00000105307	0
ENSMUSG00000103154	0
ENSMUSG00000103929	0
ENSMUSG00000102379	0
ENSMUSG00000087123	0
ENSMUSG00000033981	16
ENSMUSG00000093226	0
ENSMUSG00000028020	50
ENSMUSG00000105092	0
ENSMUSG00000103419	3
ENSMUSG00000106293	0
ENSMUSG00000028019	215
ENSMUSG00000085106	0
ENSMUSG00000102223	0
ENSMUSG00000102710	0
ENSMUSG00000104732	0
ENSMUSG00000103695	0
ENSMUSG00000089444	0
ENSMUSG00000056023	14
ENSMUSG00000028015	350
ENSMUSG00000028011	4
ENSMUSG00000028008	0
ENSMUSG00000028005	178
ENSMUSG00000033910	432
ENSMUSG00000098712	0
ENSMUSG00000033900	54
ENSMUSG00000028004	2
ENSMUSG00000102514	0
ENSMUSG00000102629	0
ENSMUSG00000104772	0
ENSMUSG00000104898	0
ENSMUSG00000087902	0
ENSMUSG00000105034	0
ENSMUSG00000033882	2
ENSMUSG00000086273	0
ENSMUSG00000028003	11
ENSMUSG00000102595	0
ENSMUSG00000033860	0
ENSMUSG00000028001	0
ENSMUSG00000033831	0
ENSMUSG00000027998	1285
ENSMUSG00000074517	1
ENSMUSG00000102692	8
ENSMUSG00000103459	0
ENSMUSG00000101334	0
ENSMUSG00000084596	0
ENSMUSG00000102137	0
ENSMUSG00000088597	0
ENSMUSG00000027996	81
ENSMUSG00000097250	3
ENSMUSG00000104082	0
ENSMUSG00000027995	158
ENSMUSG00000033767	2503
ENSMUSG00000103261	4
ENSMUSG00000033752	222
ENSMUSG00000027993	1587
ENSMUSG00000104043	0
ENSMUSG00000104004	0
ENSMUSG00000041842	3307
ENSMUSG00000074513	227
ENSMUSG00000102805	0
ENSMUSG00000085625	0
ENSMUSG00000103741	0
ENSMUSG00000047819	142
ENSMUSG00000056498	3062
ENSMUSG00000028086	1442
ENSMUSG00000102919	1
ENSMUSG00000104290	0
ENSMUSG00000102703	0
ENSMUSG00000099995	0
ENSMUSG00000105012	0
ENSMUSG00000110441	0
ENSMUSG00000080424	0
ENSMUSG00000106422	0
ENSMUSG00000085527	23
ENSMUSG00000028085	289
ENSMUSG00000051000	1903
ENSMUSG00000031286	513
ENSMUSG00000106508	4
ENSMUSG00000064840	0
ENSMUSG00000103993	0
ENSMUSG00000044330	409
ENSMUSG00000077517	0
ENSMUSG00000089077	0
ENSMUSG00000098444	0
ENSMUSG00000028082	2394
ENSMUSG00000049013	0
ENSMUSG00000065847	1
ENSMUSG00000028081	39615
ENSMUSG00000064984	14
ENSMUSG00000064390	19
ENSMUSG00000103408	1
ENSMUSG00000102218	0
ENSMUSG00000089394	0
ENSMUSG00000028080	1533
ENSMUSG00000103759	0
ENSMUSG00000077744	0
ENSMUSG00000065764	0
ENSMUSG00000064867	0
ENSMUSG00000057777	12
ENSMUSG00000094392	3
ENSMUSG00000104108	1
ENSMUSG00000028078	113
ENSMUSG00000104074	6
ENSMUSG00000064872	0
ENSMUSG00000103650	0
ENSMUSG00000041750	9
ENSMUSG00000028076	137
ENSMUSG00000104265	0
ENSMUSG00000103913	0
ENSMUSG00000102394	0
ENSMUSG00000077672	0
ENSMUSG00000041734	768
ENSMUSG00000102893	0
ENSMUSG00000074506	334
ENSMUSG00000015852	46
ENSMUSG00000015854	0
ENSMUSG00000059994	0
ENSMUSG00000048031	0
ENSMUSG00000003382	2690
ENSMUSG00000104058	33
ENSMUSG00000077376	0
ENSMUSG00000093230	0
ENSMUSG00000041977	2212
ENSMUSG00000023084	2
ENSMUSG00000028073	675
ENSMUSG00000028072	3
ENSMUSG00000005640	8
ENSMUSG00000028071	10
ENSMUSG00000004895	1285
ENSMUSG00000004897	15143
ENSMUSG00000019710	2690
ENSMUSG00000004896	1044
ENSMUSG00000048039	1377
ENSMUSG00000004885	3481
ENSMUSG00000103792	0
ENSMUSG00000004891	1108
ENSMUSG00000004892	1
ENSMUSG00000004894	5
ENSMUSG00000105843	3
ENSMUSG00000028069	1000
ENSMUSG00000028070	1211
ENSMUSG00000051036	0
ENSMUSG00000028068	601
ENSMUSG00000001419	5378
ENSMUSG00000096935	77
ENSMUSG00000097280	0
ENSMUSG00000097428	0
ENSMUSG00000097156	0
ENSMUSG00000092988	0
ENSMUSG00000092876	0
ENSMUSG00000106493	0
ENSMUSG00000104445	202
ENSMUSG00000103766	1
ENSMUSG00000010538	59
ENSMUSG00000103574	16
ENSMUSG00000001416	4906
ENSMUSG00000001418	1818
ENSMUSG00000001420	3791
ENSMUSG00000001415	3361
ENSMUSG00000041423	490
ENSMUSG00000074489	1366
ENSMUSG00000096792	5
ENSMUSG00000074486	16
ENSMUSG00000078691	20
ENSMUSG00000074483	7
ENSMUSG00000028066	770
ENSMUSG00000050144	1158
ENSMUSG00000106568	3
ENSMUSG00000028064	3426
ENSMUSG00000098655	0
ENSMUSG00000103304	0
ENSMUSG00000028063	29164
ENSMUSG00000103115	54
ENSMUSG00000074480	210
ENSMUSG00000084728	0
ENSMUSG00000008601	9342
ENSMUSG00000028062	1418
ENSMUSG00000008604	3341
ENSMUSG00000041355	2080
ENSMUSG00000074479	49
ENSMUSG00000028059	1327
ENSMUSG00000093390	1
ENSMUSG00000049741	2
ENSMUSG00000105512	2
ENSMUSG00000028060	3683
ENSMUSG00000105448	0
ENSMUSG00000105288	0
ENSMUSG00000084433	0
ENSMUSG00000028057	1172
ENSMUSG00000091881	5
ENSMUSG00000104333	0
ENSMUSG00000068923	351
ENSMUSG00000078684	1935
ENSMUSG00000098912	55
ENSMUSG00000054199	2161
ENSMUSG00000106218	0
ENSMUSG00000064738	0
ENSMUSG00000068922	575
ENSMUSG00000065236	5
ENSMUSG00000068921	1955
ENSMUSG00000028053	1640
ENSMUSG00000095712	1
ENSMUSG00000077804	0
ENSMUSG00000105204	0
ENSMUSG00000041263	525
ENSMUSG00000059743	670
ENSMUSG00000077148	3
ENSMUSG00000105654	0
ENSMUSG00000041237	0
ENSMUSG00000028051	7
ENSMUSG00000068917	2210
ENSMUSG00000028049	1998
ENSMUSG00000086718	0
ENSMUSG00000032657	492
ENSMUSG00000094489	0
ENSMUSG00000028048	6020
ENSMUSG00000064068	930
ENSMUSG00000105692	2121
ENSMUSG00000028047	2129
ENSMUSG00000076255	0
ENSMUSG00000042784	76
ENSMUSG00000042766	89
ENSMUSG00000042747	735
ENSMUSG00000042737	488
ENSMUSG00000027953	1078
ENSMUSG00000027954	1932
ENSMUSG00000093093	0
ENSMUSG00000028039	7251
ENSMUSG00000086389	9
ENSMUSG00000028040	1226
ENSMUSG00000097004	126
ENSMUSG00000028041	8990
ENSMUSG00000042672	114
ENSMUSG00000074467	59
ENSMUSG00000109293	116
ENSMUSG00000028042	5986
ENSMUSG00000074466	215
ENSMUSG00000078173	0
ENSMUSG00000042642	1036
ENSMUSG00000028044	581
ENSMUSG00000042626	2874
ENSMUSG00000047824	2158
ENSMUSG00000042613	5366
ENSMUSG00000027952	5483
ENSMUSG00000000794	207
ENSMUSG00000027951	1380
ENSMUSG00000027950	86
ENSMUSG00000042579	384
ENSMUSG00000042572	2454
ENSMUSG00000106564	0
ENSMUSG00000046280	199
ENSMUSG00000027947	3362
ENSMUSG00000105941	3
ENSMUSG00000060671	1355
ENSMUSG00000105082	0
ENSMUSG00000065045	0
ENSMUSG00000027944	1225
ENSMUSG00000105552	3
ENSMUSG00000042520	5392
ENSMUSG00000077569	4
ENSMUSG00000098397	0
ENSMUSG00000027942	1530
ENSMUSG00000090005	2
ENSMUSG00000077996	0
ENSMUSG00000027940	7912
ENSMUSG00000027939	15
ENSMUSG00000064930	0
ENSMUSG00000104649	186
ENSMUSG00000084527	0
ENSMUSG00000090733	22061
ENSMUSG00000027935	289
ENSMUSG00000027937	1720
ENSMUSG00000027938	48
ENSMUSG00000052310	2634
ENSMUSG00000027936	2548
ENSMUSG00000042404	782
ENSMUSG00000099199	0
ENSMUSG00000105350	2
ENSMUSG00000042390	2344
ENSMUSG00000108394	2
ENSMUSG00000108689	0
ENSMUSG00000027932	713
ENSMUSG00000027933	1275
ENSMUSG00000027931	643
ENSMUSG00000087411	1
ENSMUSG00000105746	0
ENSMUSG00000001016	2228
ENSMUSG00000001018	2037
ENSMUSG00000001017	3506
ENSMUSG00000044080	1150
ENSMUSG00000042312	595
ENSMUSG00000042306	20190
ENSMUSG00000074457	13869
ENSMUSG00000084456	0
ENSMUSG00000065079	0
ENSMUSG00000001021	935
ENSMUSG00000094018	2
ENSMUSG00000105518	0
ENSMUSG00000001020	854
ENSMUSG00000001023	9
ENSMUSG00000001025	10756
ENSMUSG00000105644	3
ENSMUSG00000063767	303
ENSMUSG00000056054	209
ENSMUSG00000056071	36
ENSMUSG00000105819	0
ENSMUSG00000106117	0
ENSMUSG00000042250	745
ENSMUSG00000105892	16
ENSMUSG00000096621	0
ENSMUSG00000106174	0
ENSMUSG00000106257	0
ENSMUSG00000105919	0
ENSMUSG00000086377	1
ENSMUSG00000091175	0
ENSMUSG00000077085	0
ENSMUSG00000042244	259
ENSMUSG00000082826	11
ENSMUSG00000096133	0
ENSMUSG00000043165	147732
ENSMUSG00000104981	1
ENSMUSG00000104791	1
ENSMUSG00000106143	365
ENSMUSG00000056270	117
ENSMUSG00000027927	0
ENSMUSG00000105476	60
ENSMUSG00000078664	1028
ENSMUSG00000068893	1292
ENSMUSG00000103286	65
ENSMUSG00000103187	10
ENSMUSG00000104028	68
ENSMUSG00000103385	10
ENSMUSG00000074445	47
ENSMUSG00000050092	2013
ENSMUSG00000103518	0
ENSMUSG00000103221	0
ENSMUSG00000042212	1110
ENSMUSG00000055030	16
ENSMUSG00000050635	0
ENSMUSG00000046203	14
ENSMUSG00000046259	1124
ENSMUSG00000042157	77
ENSMUSG00000027925	5
ENSMUSG00000042165	860
ENSMUSG00000054215	64
ENSMUSG00000048455	25911
ENSMUSG00000045539	5
ENSMUSG00000102345	0
ENSMUSG00000050359	2128
ENSMUSG00000045566	6
ENSMUSG00000102308	23222
ENSMUSG00000049128	1725
ENSMUSG00000074435	0
ENSMUSG00000103523	1832
ENSMUSG00000086848	4302
ENSMUSG00000057609	44202
ENSMUSG00000027923	35486
ENSMUSG00000104215	1
ENSMUSG00000068890	32929
ENSMUSG00000042092	29289
ENSMUSG00000103243	31722
ENSMUSG00000091421	1896
ENSMUSG00000068889	16270
ENSMUSG00000042124	22633
ENSMUSG00000103084	345
ENSMUSG00000027919	28332
ENSMUSG00000049593	23719
ENSMUSG00000068888	23958
ENSMUSG00000068887	16089
ENSMUSG00000095870	7964
ENSMUSG00000059832	75641
ENSMUSG00000102469	0
ENSMUSG00000046676	23616
ENSMUSG00000090314	43399
ENSMUSG00000054325	25
ENSMUSG00000042031	3
ENSMUSG00000104364	0
ENSMUSG00000045475	2130
ENSMUSG00000087835	0
ENSMUSG00000043472	423
ENSMUSG00000065665	0
ENSMUSG00000074433	629
ENSMUSG00000068885	1191
ENSMUSG00000027913	19396
ENSMUSG00000027912	5461
ENSMUSG00000104298	0
ENSMUSG00000096879	0
ENSMUSG00000103628	0
ENSMUSG00000078657	2525
ENSMUSG00000103902	0
ENSMUSG00000049133	621
ENSMUSG00000102609	2
ENSMUSG00000102439	252836
ENSMUSG00000081640	70
ENSMUSG00000102485	0
ENSMUSG00000103273	0
ENSMUSG00000102476	0
ENSMUSG00000041991	174913
ENSMUSG00000106242	0
ENSMUSG00000103765	3
ENSMUSG00000041984	36613
ENSMUSG00000104171	0
ENSMUSG00000076037	0
ENSMUSG00000057829	0
ENSMUSG00000052415	177
ENSMUSG00000027908	20
ENSMUSG00000104135	2
ENSMUSG00000027907	14004
ENSMUSG00000103031	0
ENSMUSG00000041959	5039
ENSMUSG00000103406	0
ENSMUSG00000104470	0
ENSMUSG00000103362	0
ENSMUSG00000094084	0
ENSMUSG00000104144	0
ENSMUSG00000103350	0
