Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000034321	857
ENSMUSG00000025157	1026
ENSMUSG00000025159	1983
ENSMUSG00000089102	0
ENSMUSG00000025171	1844
ENSMUSG00000025172	251
ENSMUSG00000025176	108
ENSMUSG00000090369	1
ENSMUSG00000049670	93
ENSMUSG00000025178	3687
ENSMUSG00000018821	9531
ENSMUSG00000044345	6949
ENSMUSG00000018820	1539
ENSMUSG00000018822	1156
ENSMUSG00000042532	41
ENSMUSG00000076323	0
ENSMUSG00000093234	0
ENSMUSG00000042401	16
ENSMUSG00000025184	983
ENSMUSG00000090117	0
ENSMUSG00000025185	115
ENSMUSG00000077768	0
ENSMUSG00000060224	137
ENSMUSG00000025188	558
ENSMUSG00000090235	12
ENSMUSG00000074852	119
ENSMUSG00000089377	0
ENSMUSG00000047509	3
ENSMUSG00000025189	141
ENSMUSG00000025190	3315
ENSMUSG00000092250	2
ENSMUSG00000044220	1
ENSMUSG00000092871	0
ENSMUSG00000040414	1862
ENSMUSG00000025192	308
ENSMUSG00000040018	822
ENSMUSG00000025193	387
ENSMUSG00000025194	7
ENSMUSG00000025195	1039
ENSMUSG00000088490	0
ENSMUSG00000084641	0
ENSMUSG00000025196	39
ENSMUSG00000025197	2
ENSMUSG00000025198	2504
ENSMUSG00000025199	838
ENSMUSG00000025200	450
ENSMUSG00000077391	6
ENSMUSG00000057506	960
ENSMUSG00000037578	0
ENSMUSG00000025202	52
ENSMUSG00000025203	20061
ENSMUSG00000093315	0
ENSMUSG00000050195	47
ENSMUSG00000037071	9150
ENSMUSG00000036961	0
ENSMUSG00000051984	153
ENSMUSG00000091471	0
ENSMUSG00000025204	2540
ENSMUSG00000036450	2363
ENSMUSG00000097683	0
ENSMUSG00000004231	0
ENSMUSG00000092469	0
ENSMUSG00000098952	0
ENSMUSG00000092369	0
ENSMUSG00000036097	670
ENSMUSG00000065159	0
ENSMUSG00000025207	2509
ENSMUSG00000025208	1353
ENSMUSG00000025209	791
ENSMUSG00000035342	2570
ENSMUSG00000074818	56
ENSMUSG00000025212	2709
ENSMUSG00000025213	432
ENSMUSG00000025215	7
ENSMUSG00000092346	0
ENSMUSG00000025216	129
ENSMUSG00000100618	0
ENSMUSG00000099440	0
ENSMUSG00000102057	0
ENSMUSG00000100417	0
ENSMUSG00000025217	490
ENSMUSG00000057605	1842
ENSMUSG00000025218	235
ENSMUSG00000041035	302
ENSMUSG00000040913	873
ENSMUSG00000025219	0
ENSMUSG00000056209	1273
ENSMUSG00000087367	10
ENSMUSG00000025220	4492
ENSMUSG00000025221	61
ENSMUSG00000039901	621
ENSMUSG00000097690	2
ENSMUSG00000074811	247
ENSMUSG00000025223	11267
ENSMUSG00000055491	2714
ENSMUSG00000015176	3378
ENSMUSG00000038754	142
ENSMUSG00000025229	32
ENSMUSG00000025224	2033
ENSMUSG00000093525	33
ENSMUSG00000086816	0
ENSMUSG00000025225	1072
ENSMUSG00000037126	51
ENSMUSG00000025226	160
ENSMUSG00000036748	963
ENSMUSG00000096996	5
ENSMUSG00000025227	428
ENSMUSG00000070127	0
ENSMUSG00000099655	168
ENSMUSG00000065204	0
ENSMUSG00000025228	9258
ENSMUSG00000025231	951
ENSMUSG00000025034	1758
ENSMUSG00000025035	466
ENSMUSG00000025036	714
ENSMUSG00000047731	5004
ENSMUSG00000003555	389
ENSMUSG00000097937	44
ENSMUSG00000062376	274
ENSMUSG00000003559	203
ENSMUSG00000064105	142
ENSMUSG00000025041	1813
ENSMUSG00000034336	7
ENSMUSG00000025050	349
ENSMUSG00000094400	0
ENSMUSG00000025049	226
ENSMUSG00000071528	1837
ENSMUSG00000025047	1187
ENSMUSG00000033033	316
ENSMUSG00000079258	0
ENSMUSG00000094219	0
ENSMUSG00000091230	0
ENSMUSG00000006435	421
ENSMUSG00000053617	7446
ENSMUSG00000098786	0
ENSMUSG00000042694	346
ENSMUSG00000097990	26
ENSMUSG00000025060	4506
ENSMUSG00000086121	0
ENSMUSG00000025064	54315
ENSMUSG00000088525	0
ENSMUSG00000096704	0
ENSMUSG00000025066	5672
ENSMUSG00000044948	1855
ENSMUSG00000099069	0
ENSMUSG00000025068	12956
ENSMUSG00000025069	16
ENSMUSG00000092966	0
ENSMUSG00000046585	0
ENSMUSG00000063434	1
ENSMUSG00000089004	0
ENSMUSG00000098507	0
ENSMUSG00000062083	4
ENSMUSG00000043531	57
ENSMUSG00000098916	0
ENSMUSG00000110007	0
ENSMUSG00000097446	0
ENSMUSG00000089094	0
ENSMUSG00000065143	0
ENSMUSG00000097719	0
ENSMUSG00000035804	0
ENSMUSG00000025027	2492
ENSMUSG00000098730	0
ENSMUSG00000099988	0
ENSMUSG00000025026	2644
ENSMUSG00000088855	0
ENSMUSG00000025025	3643
ENSMUSG00000067085	0
ENSMUSG00000025024	999
ENSMUSG00000097636	50
ENSMUSG00000097779	36
ENSMUSG00000034765	1247
ENSMUSG00000071497	1070
ENSMUSG00000024974	1722
ENSMUSG00000043639	414
ENSMUSG00000089807	0
ENSMUSG00000089679	9
ENSMUSG00000024975	6891
ENSMUSG00000084957	227
ENSMUSG00000024976	2154
ENSMUSG00000033717	194
ENSMUSG00000024978	768
ENSMUSG00000024979	1
ENSMUSG00000098289	0
ENSMUSG00000055523	40
ENSMUSG00000024981	4461
ENSMUSG00000024982	1330
ENSMUSG00000024983	1245
ENSMUSG00000097632	7
ENSMUSG00000024985	401
ENSMUSG00000099746	3
ENSMUSG00000077223	0
ENSMUSG00000025075	2
ENSMUSG00000049134	5683
ENSMUSG00000090990	0
ENSMUSG00000025076	255
ENSMUSG00000035818	68
ENSMUSG00000025077	471
ENSMUSG00000025078	326
ENSMUSG00000035283	7
ENSMUSG00000067063	0
ENSMUSG00000035173	1324
ENSMUSG00000025081	11
ENSMUSG00000025082	574
ENSMUSG00000025083	2340
ENSMUSG00000025085	12444
ENSMUSG00000097785	69
ENSMUSG00000033478	955
ENSMUSG00000025086	808
ENSMUSG00000097374	0
ENSMUSG00000054843	1156
ENSMUSG00000093757	2
ENSMUSG00000087002	0
ENSMUSG00000025089	261
ENSMUSG00000025090	0
ENSMUSG00000100001	0
ENSMUSG00000046008	0
ENSMUSG00000101088	0
ENSMUSG00000042179	0
ENSMUSG00000025091	0
ENSMUSG00000026931	0
ENSMUSG00000087956	0
ENSMUSG00000091410	0
ENSMUSG00000025092	523
ENSMUSG00000092813	0
ENSMUSG00000048029	4
ENSMUSG00000041362	3138
ENSMUSG00000006270	0
ENSMUSG00000040901	0
ENSMUSG00000101630	0
ENSMUSG00000025094	21
ENSMUSG00000074746	730
ENSMUSG00000067038	2113
ENSMUSG00000110210	0
ENSMUSG00000087095	111
ENSMUSG00000043969	522
ENSMUSG00000100119	2
ENSMUSG00000090965	1
ENSMUSG00000040022	195
ENSMUSG00000091378	2
ENSMUSG00000053117	22
ENSMUSG00000057858	484
ENSMUSG00000043623	5
ENSMUSG00000099678	0
ENSMUSG00000045052	0
ENSMUSG00000033417	1127
ENSMUSG00000092655	0
ENSMUSG00000072437	18
ENSMUSG00000024991	7525
ENSMUSG00000105118	0
ENSMUSG00000095530	0
ENSMUSG00000089598	0
ENSMUSG00000024993	332
ENSMUSG00000083036	0
ENSMUSG00000063698	42
ENSMUSG00000024997	1086
ENSMUSG00000003228	286
ENSMUSG00000096578	2
ENSMUSG00000088894	0
ENSMUSG00000074733	385
ENSMUSG00000070263	0
ENSMUSG00000094649	2
ENSMUSG00000069475	0
ENSMUSG00000059326	339
ENSMUSG00000095993	0
ENSMUSG00000103120	0
ENSMUSG00000099154	0
ENSMUSG00000050530	507
ENSMUSG00000026643	928
ENSMUSG00000075837	0
ENSMUSG00000049950	413
ENSMUSG00000026644	6
ENSMUSG00000026645	762
ENSMUSG00000103786	2
ENSMUSG00000026650	1
ENSMUSG00000026648	506
ENSMUSG00000026646	214
ENSMUSG00000085043	3
ENSMUSG00000109865	1160
ENSMUSG00000051396	132
ENSMUSG00000039496	252
ENSMUSG00000081278	0
ENSMUSG00000082580	1
ENSMUSG00000026655	1736
ENSMUSG00000080703	0
ENSMUSG00000081070	2
ENSMUSG00000085205	0
ENSMUSG00000085656	2
ENSMUSG00000086445	0
ENSMUSG00000026657	613
ENSMUSG00000086458	0
ENSMUSG00000081889	0
ENSMUSG00000104284	0
ENSMUSG00000102517	0
ENSMUSG00000084859	0
ENSMUSG00000086921	0
ENSMUSG00000102816	0
ENSMUSG00000102136	0
ENSMUSG00000102357	0
ENSMUSG00000087355	1
ENSMUSG00000102494	2
ENSMUSG00000075826	0
ENSMUSG00000086874	0
ENSMUSG00000086018	1
ENSMUSG00000039449	1577
ENSMUSG00000083378	1
ENSMUSG00000048186	43
ENSMUSG00000083407	0
ENSMUSG00000026662	1128
ENSMUSG00000026664	1452
ENSMUSG00000086670	2
ENSMUSG00000082795	0
ENSMUSG00000069188	90
ENSMUSG00000026668	1
ENSMUSG00000026669	211
ENSMUSG00000026672	524
ENSMUSG00000086430	0
ENSMUSG00000097770	0
ENSMUSG00000026676	1249
ENSMUSG00000081005	0
ENSMUSG00000084606	0
ENSMUSG00000080820	0
ENSMUSG00000039145	2702
ENSMUSG00000082013	0
ENSMUSG00000039128	2457
ENSMUSG00000025817	1299
ENSMUSG00000056718	42
ENSMUSG00000025816	983
ENSMUSG00000085818	0
ENSMUSG00000025815	53
ENSMUSG00000043241	1055
ENSMUSG00000045319	1360
ENSMUSG00000082332	0
ENSMUSG00000102887	0
ENSMUSG00000039063	127
ENSMUSG00000087125	1
ENSMUSG00000087485	0
ENSMUSG00000039046	2648
ENSMUSG00000085716	0
ENSMUSG00000086109	11
ENSMUSG00000102599	2
ENSMUSG00000002107	490
ENSMUSG00000087079	0
ENSMUSG00000075538	0
ENSMUSG00000103412	0
ENSMUSG00000062319	0
ENSMUSG00000065824	41
ENSMUSG00000097774	0
ENSMUSG00000077396	0
ENSMUSG00000099424	0
ENSMUSG00000083252	0
ENSMUSG00000085070	0
ENSMUSG00000083269	0
ENSMUSG00000088574	0
ENSMUSG00000084374	0
ENSMUSG00000082953	92
ENSMUSG00000085580	0
ENSMUSG00000095951	0
ENSMUSG00000083423	0
ENSMUSG00000079604	62
ENSMUSG00000081202	0
ENSMUSG00000079603	0
ENSMUSG00000104276	0
ENSMUSG00000015619	1534
ENSMUSG00000086618	0
ENSMUSG00000025783	58
ENSMUSG00000079602	3
ENSMUSG00000075534	0
ENSMUSG00000025782	471
ENSMUSG00000103570	2
ENSMUSG00000025781	6874
ENSMUSG00000077733	0
ENSMUSG00000037262	602
ENSMUSG00000037254	134
ENSMUSG00000025780	747
ENSMUSG00000086748	0
ENSMUSG00000061186	9
ENSMUSG00000080500	0
ENSMUSG00000080627	0
ENSMUSG00000092793	0
ENSMUSG00000077972	0
ENSMUSG00000077038	0
ENSMUSG00000080653	0
ENSMUSG00000076126	0
ENSMUSG00000077131	0
ENSMUSG00000077834	0
ENSMUSG00000077998	0
ENSMUSG00000076959	0
ENSMUSG00000080504	0
ENSMUSG00000077981	0
ENSMUSG00000076983	0
ENSMUSG00000078026	0
ENSMUSG00000094165	0
ENSMUSG00000077049	0
ENSMUSG00000106608	0
ENSMUSG00000076028	0
ENSMUSG00000094297	0
ENSMUSG00000095843	0
ENSMUSG00000096624	0
ENSMUSG00000095269	0
ENSMUSG00000096583	0
ENSMUSG00000080459	0
ENSMUSG00000095938	0
ENSMUSG00000095340	0
ENSMUSG00000096027	0
ENSMUSG00000104933	0
ENSMUSG00000105546	0
ENSMUSG00000095336	0
ENSMUSG00000094190	0
ENSMUSG00000095509	0
ENSMUSG00000104561	0
ENSMUSG00000104734	0
ENSMUSG00000094927	0
ENSMUSG00000080405	0
ENSMUSG00000095198	0
ENSMUSG00000094659	0
ENSMUSG00000105330	0
ENSMUSG00000096264	0
ENSMUSG00000096651	0
ENSMUSG00000094101	0
ENSMUSG00000096492	0
ENSMUSG00000096239	0
ENSMUSG00000106027	0
ENSMUSG00000094363	0
ENSMUSG00000095884	0
ENSMUSG00000094506	0
ENSMUSG00000094159	0
ENSMUSG00000096113	0
ENSMUSG00000096134	0
ENSMUSG00000094009	0
ENSMUSG00000096782	0
ENSMUSG00000096835	0
ENSMUSG00000096587	0
ENSMUSG00000095536	0
ENSMUSG00000104652	0
ENSMUSG00000095786	0
ENSMUSG00000096748	0
ENSMUSG00000096880	0
ENSMUSG00000094688	0
ENSMUSG00000094261	0
ENSMUSG00000105182	0
ENSMUSG00000093995	0
ENSMUSG00000094709	0
ENSMUSG00000094067	0
ENSMUSG00000096512	0
ENSMUSG00000096360	0
ENSMUSG00000093900	0
ENSMUSG00000095151	0
ENSMUSG00000094457	0
ENSMUSG00000093914	0
ENSMUSG00000095222	0
ENSMUSG00000076966	0
ENSMUSG00000105365	0
ENSMUSG00000080649	0
ENSMUSG00000096889	0
ENSMUSG00000080476	0
ENSMUSG00000093907	0
ENSMUSG00000096053	0
ENSMUSG00000106488	0
ENSMUSG00000080684	0
ENSMUSG00000095051	0
ENSMUSG00000094943	0
ENSMUSG00000096894	0
ENSMUSG00000076994	0
ENSMUSG00000105783	0
ENSMUSG00000094327	0
ENSMUSG00000076948	0
ENSMUSG00000077113	0
ENSMUSG00000094330	0
ENSMUSG00000080624	0
ENSMUSG00000077021	0
ENSMUSG00000070099	0
ENSMUSG00000080558	0
ENSMUSG00000076976	0
ENSMUSG00000076118	0
ENSMUSG00000077095	0
ENSMUSG00000077104	0
ENSMUSG00000076014	0
ENSMUSG00000092961	0
ENSMUSG00000092697	0
ENSMUSG00000088833	0
ENSMUSG00000076222	0
ENSMUSG00000078031	0
ENSMUSG00000095699	0
ENSMUSG00000089570	0
ENSMUSG00000088980	0
ENSMUSG00000077991	0
ENSMUSG00000077086	0
ENSMUSG00000078025	0
ENSMUSG00000077941	0
ENSMUSG00000076956	0
ENSMUSG00000078060	0
ENSMUSG00000077954	0
ENSMUSG00000080686	0
ENSMUSG00000080657	0
ENSMUSG00000080594	0
ENSMUSG00000103237	0
ENSMUSG00000081367	0
ENSMUSG00000082871	0
ENSMUSG00000102734	0
ENSMUSG00000089007	0
ENSMUSG00000085257	0
ENSMUSG00000084560	0
ENSMUSG00000081693	0
ENSMUSG00000083900	16
ENSMUSG00000026778	610
ENSMUSG00000103774	1
ENSMUSG00000103253	0
ENSMUSG00000102992	0
ENSMUSG00000102196	0
ENSMUSG00000102894	0
ENSMUSG00000102674	1
ENSMUSG00000086006	0
ENSMUSG00000103223	0
ENSMUSG00000103321	0
ENSMUSG00000086491	0
ENSMUSG00000082424	81
ENSMUSG00000082314	0
ENSMUSG00000026773	749
ENSMUSG00000102329	4
ENSMUSG00000102376	0
ENSMUSG00000037197	2491
ENSMUSG00000082727	0
ENSMUSG00000091312	0
ENSMUSG00000026770	38
ENSMUSG00000104101	0
ENSMUSG00000023206	654
ENSMUSG00000058594	1235
ENSMUSG00000047909	1701
ENSMUSG00000103542	0
ENSMUSG00000080801	4
ENSMUSG00000026768	242
ENSMUSG00000104174	0
ENSMUSG00000086843	7
ENSMUSG00000026767	2497
ENSMUSG00000102630	0
ENSMUSG00000104449	0
ENSMUSG00000104406	0
ENSMUSG00000083547	0
ENSMUSG00000104045	0
ENSMUSG00000026730	306
ENSMUSG00000049630	9
ENSMUSG00000104459	2
ENSMUSG00000102900	0
ENSMUSG00000103599	0
ENSMUSG00000103143	0
ENSMUSG00000026727	1202
ENSMUSG00000103360	0
ENSMUSG00000102691	9
ENSMUSG00000099246	0
ENSMUSG00000103232	0
ENSMUSG00000086358	4
ENSMUSG00000026726	29
ENSMUSG00000026723	237
ENSMUSG00000026728	26110
ENSMUSG00000003418	131
ENSMUSG00000104354	0
ENSMUSG00000063275	169
ENSMUSG00000102553	4
ENSMUSG00000103926	2
ENSMUSG00000086657	4
ENSMUSG00000026718	560
ENSMUSG00000103901	14
ENSMUSG00000061531	6
ENSMUSG00000083545	40
ENSMUSG00000026712	929
ENSMUSG00000077897	0
ENSMUSG00000103475	0
ENSMUSG00000036949	3
ENSMUSG00000084901	0
ENSMUSG00000057914	30
ENSMUSG00000075525	0
ENSMUSG00000104153	0
ENSMUSG00000070271	12
ENSMUSG00000083633	0
ENSMUSG00000104034	0
ENSMUSG00000081008	0
ENSMUSG00000082542	0
ENSMUSG00000104106	0
ENSMUSG00000103885	0
ENSMUSG00000083305	0
ENSMUSG00000103050	0
ENSMUSG00000087086	0
ENSMUSG00000085281	239
ENSMUSG00000102673	0
ENSMUSG00000104271	0
ENSMUSG00000026707	305
ENSMUSG00000103778	0
ENSMUSG00000017418	1209
ENSMUSG00000102258	1
ENSMUSG00000083860	1
ENSMUSG00000080930	0
ENSMUSG00000083631	0
ENSMUSG00000082632	0
ENSMUSG00000081389	0
ENSMUSG00000075520	0
ENSMUSG00000103356	0
ENSMUSG00000081245	0
ENSMUSG00000103865	104
ENSMUSG00000026748	6002
ENSMUSG00000076950	0
ENSMUSG00000082235	0
ENSMUSG00000081525	0
ENSMUSG00000085193	0
ENSMUSG00000053702	554
ENSMUSG00000085100	0
ENSMUSG00000099161	0
ENSMUSG00000081851	0
ENSMUSG00000062651	0
ENSMUSG00000081116	0
ENSMUSG00000054057	84
ENSMUSG00000085319	0
ENSMUSG00000054074	50
ENSMUSG00000086340	2
ENSMUSG00000026743	1253
ENSMUSG00000099050	0
ENSMUSG00000092814	0
ENSMUSG00000064964	0
ENSMUSG00000081619	0
ENSMUSG00000026740	878
ENSMUSG00000083070	0
ENSMUSG00000082520	0
ENSMUSG00000081181	0
ENSMUSG00000082943	0
ENSMUSG00000086882	0
ENSMUSG00000051154	1761
ENSMUSG00000026739	444
ENSMUSG00000037708	8
ENSMUSG00000092353	5
ENSMUSG00000081139	0
ENSMUSG00000097638	2
ENSMUSG00000026737	405
ENSMUSG00000026736	6
ENSMUSG00000083281	0
ENSMUSG00000037683	6
ENSMUSG00000087674	1
ENSMUSG00000023094	78
ENSMUSG00000109733	0
ENSMUSG00000087103	0
ENSMUSG00000085388	0
ENSMUSG00000026735	0
ENSMUSG00000056329	0
ENSMUSG00000026734	1
ENSMUSG00000084160	0
ENSMUSG00000086621	10
ENSMUSG00000080227	0
ENSMUSG00000043415	1630
ENSMUSG00000087246	0
ENSMUSG00000083893	1
ENSMUSG00000077342	0
ENSMUSG00000105927	0
ENSMUSG00000036617	1648
ENSMUSG00000065644	0
ENSMUSG00000083777	0
ENSMUSG00000060795	91
ENSMUSG00000082164	0
ENSMUSG00000081128	121
ENSMUSG00000065253	0
ENSMUSG00000091457	0
ENSMUSG00000085477	0
ENSMUSG00000098575	0
ENSMUSG00000086418	0
ENSMUSG00000036591	1327
ENSMUSG00000085206	0
ENSMUSG00000075514	104
ENSMUSG00000086821	0
ENSMUSG00000087219	0
ENSMUSG00000089472	0
ENSMUSG00000026679	49
ENSMUSG00000089576	0
ENSMUSG00000048550	219
ENSMUSG00000084071	4
ENSMUSG00000085680	0
ENSMUSG00000045967	0
ENSMUSG00000080846	0
ENSMUSG00000077572	0
ENSMUSG00000081467	0
ENSMUSG00000025716	0
ENSMUSG00000082516	3
ENSMUSG00000083863	944
ENSMUSG00000083563	3246
ENSMUSG00000082884	8
ENSMUSG00000026787	0
ENSMUSG00000106199	0
ENSMUSG00000092811	0
ENSMUSG00000083453	0
ENSMUSG00000085353	0
ENSMUSG00000083057	0
ENSMUSG00000026786	360
ENSMUSG00000069136	7
ENSMUSG00000026784	202
ENSMUSG00000084625	0
ENSMUSG00000081861	0
ENSMUSG00000058835	3815
ENSMUSG00000083650	0
ENSMUSG00000026781	1200
ENSMUSG00000026779	161
ENSMUSG00000026775	2246
ENSMUSG00000081648	17
ENSMUSG00000026774	2
ENSMUSG00000084098	15
ENSMUSG00000069132	0
ENSMUSG00000102704	0
ENSMUSG00000026771	333
ENSMUSG00000081519	10
ENSMUSG00000083729	0
ENSMUSG00000088368	0
ENSMUSG00000083373	59
ENSMUSG00000026986	63
ENSMUSG00000061809	0
ENSMUSG00000026985	3658
ENSMUSG00000083116	0
ENSMUSG00000044103	3823
ENSMUSG00000026984	4489
ENSMUSG00000104173	3
ENSMUSG00000083172	198
ENSMUSG00000026983	17152
ENSMUSG00000046845	279
ENSMUSG00000085999	0
ENSMUSG00000026981	3355
ENSMUSG00000026979	2359
ENSMUSG00000026976	3
ENSMUSG00000085057	9
ENSMUSG00000099120	0
ENSMUSG00000082307	0
ENSMUSG00000085330	0
ENSMUSG00000102591	0
ENSMUSG00000084241	2
ENSMUSG00000088571	0
ENSMUSG00000004113	1
ENSMUSG00000083973	0
ENSMUSG00000036893	1286
ENSMUSG00000103162	0
ENSMUSG00000102875	0
ENSMUSG00000026972	2028
ENSMUSG00000093190	0
ENSMUSG00000026974	988
ENSMUSG00000026975	402
ENSMUSG00000036850	796
ENSMUSG00000036833	350
ENSMUSG00000084383	895
ENSMUSG00000083796	0
ENSMUSG00000065798	0
ENSMUSG00000089513	0
ENSMUSG00000006476	909
ENSMUSG00000092845	0
ENSMUSG00000099320	0
ENSMUSG00000036813	0
ENSMUSG00000036805	0
ENSMUSG00000087028	10
ENSMUSG00000078202	4673
ENSMUSG00000103217	1
ENSMUSG00000059555	732
ENSMUSG00000013465	2540
ENSMUSG00000064919	0
ENSMUSG00000036770	2
ENSMUSG00000026969	1
ENSMUSG00000036752	23801
ENSMUSG00000006469	27
ENSMUSG00000089953	203
ENSMUSG00000036731	5900
ENSMUSG00000044628	1755
ENSMUSG00000006471	3590
ENSMUSG00000078201	235
ENSMUSG00000048707	1390
ENSMUSG00000026966	1293
ENSMUSG00000026965	3859
ENSMUSG00000026963	2
ENSMUSG00000026961	380
ENSMUSG00000026959	5
ENSMUSG00000085830	92
ENSMUSG00000097345	15
ENSMUSG00000036646	1964
ENSMUSG00000088171	0
ENSMUSG00000026958	673
ENSMUSG00000026956	584
ENSMUSG00000026955	148
ENSMUSG00000015085	802
ENSMUSG00000015094	1081
ENSMUSG00000036587	8
ENSMUSG00000026944	1682
ENSMUSG00000104741	0
ENSMUSG00000047617	570
ENSMUSG00000015093	4617
ENSMUSG00000015090	20
ENSMUSG00000026943	1
ENSMUSG00000015083	13
ENSMUSG00000015095	2324
ENSMUSG00000026942	763
ENSMUSG00000083043	0
ENSMUSG00000083528	0
ENSMUSG00000015092	3418
ENSMUSG00000026941	65
ENSMUSG00000036504	121
ENSMUSG00000029419	122
ENSMUSG00000097872	1
ENSMUSG00000015087	3359
ENSMUSG00000052403	1
ENSMUSG00000026940	7
ENSMUSG00000026939	218
ENSMUSG00000026938	256
ENSMUSG00000036449	0
ENSMUSG00000026937	0
ENSMUSG00000045684	0
ENSMUSG00000047356	0
ENSMUSG00000062061	1
ENSMUSG00000087612	0
ENSMUSG00000049086	125
ENSMUSG00000079539	0
ENSMUSG00000026936	0
ENSMUSG00000069080	0
ENSMUSG00000085484	1
ENSMUSG00000090073	0
ENSMUSG00000036401	0
ENSMUSG00000023210	0
ENSMUSG00000059625	0
ENSMUSG00000058740	19
ENSMUSG00000026933	2380
ENSMUSG00000082357	4
ENSMUSG00000036352	1578
ENSMUSG00000026932	1016
ENSMUSG00000087515	0
ENSMUSG00000087679	2534
ENSMUSG00000087595	1
ENSMUSG00000085545	0
ENSMUSG00000026934	0
ENSMUSG00000098977	0
ENSMUSG00000036327	1210
ENSMUSG00000048038	385
ENSMUSG00000026930	1953
ENSMUSG00000075467	1181
ENSMUSG00000026928	86
ENSMUSG00000086779	2
ENSMUSG00000036281	1002
ENSMUSG00000085767	12
ENSMUSG00000026927	2821
ENSMUSG00000026926	3573
ENSMUSG00000026925	896
ENSMUSG00000026924	3177
ENSMUSG00000086714	17
ENSMUSG00000085543	3
ENSMUSG00000026923	4925
ENSMUSG00000098548	0
ENSMUSG00000082864	0
ENSMUSG00000026921	1174
ENSMUSG00000092356	0
ENSMUSG00000065540	0
ENSMUSG00000105799	0
ENSMUSG00000026922	901
ENSMUSG00000036186	33
ENSMUSG00000097052	6
ENSMUSG00000064858	0
ENSMUSG00000077192	61
ENSMUSG00000086775	8
ENSMUSG00000026919	0
ENSMUSG00000082951	0
ENSMUSG00000015787	3
ENSMUSG00000036160	1109
ENSMUSG00000015776	2258
ENSMUSG00000062647	34089
ENSMUSG00000065258	17
ENSMUSG00000064829	0
ENSMUSG00000065295	0
ENSMUSG00000015790	1271
ENSMUSG00000014873	1142
ENSMUSG00000014867	5935
ENSMUSG00000049897	6
ENSMUSG00000052406	1339
ENSMUSG00000014852	9
ENSMUSG00000015488	991
ENSMUSG00000036067	49
ENSMUSG00000083335	0
ENSMUSG00000087364	1
ENSMUSG00000009214	8
ENSMUSG00000036040	65
ENSMUSG00000009216	0
ENSMUSG00000085008	0
ENSMUSG00000000889	0
ENSMUSG00000009614	137
ENSMUSG00000091192	0
ENSMUSG00000009621	413
ENSMUSG00000086669	0
ENSMUSG00000076364	0
ENSMUSG00000109946	100
ENSMUSG00000026918	1789
ENSMUSG00000098812	0
ENSMUSG00000026917	2000
ENSMUSG00000080538	0
ENSMUSG00000085929	6
ENSMUSG00000015846	7477
ENSMUSG00000085766	10
ENSMUSG00000026837	3437
ENSMUSG00000086560	0
ENSMUSG00000026835	0
ENSMUSG00000085693	0
ENSMUSG00000086425	0
ENSMUSG00000026833	419
ENSMUSG00000087196	0
ENSMUSG00000035829	89
ENSMUSG00000026831	18
ENSMUSG00000035772	959
ENSMUSG00000082895	316
ENSMUSG00000026829	40
ENSMUSG00000063611	19
ENSMUSG00000026821	7089
ENSMUSG00000026818	0
ENSMUSG00000087667	0
ENSMUSG00000026816	978
ENSMUSG00000089055	0
ENSMUSG00000078061	0
ENSMUSG00000026815	2
ENSMUSG00000026812	820
ENSMUSG00000026809	4
ENSMUSG00000026807	11
ENSMUSG00000092832	0
ENSMUSG00000082796	0
ENSMUSG00000083115	0
ENSMUSG00000035666	710
ENSMUSG00000026806	360
ENSMUSG00000026805	2
ENSMUSG00000079502	5
ENSMUSG00000083773	8826
ENSMUSG00000026803	408
ENSMUSG00000086519	0
ENSMUSG00000082788	0
ENSMUSG00000043535	921
ENSMUSG00000035513	628
ENSMUSG00000079499	367
ENSMUSG00000026799	442
ENSMUSG00000086994	0
ENSMUSG00000089597	0
ENSMUSG00000098539	0
ENSMUSG00000082413	0
ENSMUSG00000039844	3804
ENSMUSG00000048316	0
ENSMUSG00000079497	0
ENSMUSG00000075425	0
ENSMUSG00000039826	835
ENSMUSG00000026798	587
ENSMUSG00000059316	7308
ENSMUSG00000069020	1201
ENSMUSG00000065485	0
ENSMUSG00000105010	0
ENSMUSG00000039798	11
ENSMUSG00000039787	427
ENSMUSG00000026790	2640
ENSMUSG00000088348	0
ENSMUSG00000019715	1530
ENSMUSG00000057738	10290
ENSMUSG00000098453	0
ENSMUSG00000039715	546
ENSMUSG00000054766	5701
ENSMUSG00000026785	667
ENSMUSG00000015335	104
ENSMUSG00000039686	1201
ENSMUSG00000039678	1193
ENSMUSG00000085401	208
ENSMUSG00000015337	179
ENSMUSG00000039660	819
ENSMUSG00000039648	2541
ENSMUSG00000100747	15
ENSMUSG00000007476	611
ENSMUSG00000099041	0
ENSMUSG00000079484	26
ENSMUSG00000098794	0
ENSMUSG00000075419	454
ENSMUSG00000052533	1495
ENSMUSG00000084892	0
ENSMUSG00000026860	2334
ENSMUSG00000026858	862
ENSMUSG00000105537	0
ENSMUSG00000026856	1337
ENSMUSG00000026853	2247
ENSMUSG00000087435	0
ENSMUSG00000039515	4216
ENSMUSG00000089762	239
ENSMUSG00000085275	0
ENSMUSG00000047363	10
ENSMUSG00000086405	0
ENSMUSG00000087268	1
ENSMUSG00000075416	12
ENSMUSG00000093091	0
ENSMUSG00000044320	92
ENSMUSG00000085491	0
ENSMUSG00000026857	577
ENSMUSG00000039483	1153
